app,deviceToken,deviceTokenStatus,tags
SFX Collection,7990F6C7812023A17C46D859C8438045D8269735E90EC66C5A49C0FECC24BD37,,
SFX Collection,7991EA3D228E0963EC11F26CA4C07C4E8FF1AACFDE3DDB4317B82AD558F2BAEA,1,never_subscribed
SFX Collection,7991F428A5CCBC526C75B086774DEFAED5D3ECFE5899AAD0268519D6A4B053C3,,
SFX Collection,7997B36F5B5F3D37342316F502AA068CA988A049FAAEAE908BFA63AD8359A793,,never_subscribed
SFX Collection,799933B1D21FFBC0ECFF2A1C9CDCAA1C0D8E422EF00B1F939720C3778BD1D151,,never_subscribed
SFX Collection,799B4A6B9D1215E62DE446B16EB6D9D114474CE58B2E8F9D5629269876B5636A,,
SFX Collection,799C696B8CA5DC213753D2440C9EEBE71CAA91557434EDADC3A82747EC0737C9,,
SFX Collection,799DE339F0868C3DD8A5F1245DF051B37F589F76AA59C49BE6347F965BD058E7,1,
SFX Collection,799E6BDF7A2891B81669975C4F7FF7AF91B106D25235A2FF8BF11E704B10CA30,1,never_subscribed
SFX Collection,79A1462783683F99F359DF8CC528437F5D4C3C42C93A05EB25ED71CED4630CF2,,
SFX Collection,79A4E35FCA807214D9573FD4437E7AD601CD487EC8D066B298AD607F2BCA764E,1,
SFX Collection,79A6824B9B054CA1D5C132E0D6B712DD7D14099BFC166C8E82A6BED03D1EB98A,,never_subscribed
SFX Collection,79A6B8A767240959D4F93EAB6DA38AD316788A67B48A312B5B1C2C4FCEE42EDA,,never_subscribed
SFX Collection,79A8259248E75F7CA69F1A34FF9766FFAB34BA894D6A7E358294CD19304313C8,1,
SFX Collection,79AA27EDB7ADE8792A63E0F8CE941E515CD3B8B7945E91E5FF2A77189B7C5EC6,,
SFX Collection,79ABE1BB89AF46506548B8D6F04391BC2B0BBB7D0CDF134167B91FCF81ECD599,,never_subscribed
SFX Collection,79AC2EFD175498278CD122F005CB4275FFC0912DDAB9DCDDADFF650CF415CCCD,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,79AC7A2EFC2BA36D8DA284D965863EC9F860866E64B8E8C38034EE0A2756E156,1,never_subscribed
SFX Collection,79ACD3E3F7AF5C197A86D116AA7FC44655DF07F0FE081A8BD38F6151FD396116,,
SFX Collection,79AD1C349426EA881B4FA3C93DC57861332B91211F622E960573C06207E967CB,,never_subscribed
SFX Collection,79AD1D02E8788DDF0648BE09296184ACF8651536325E0F9C1FE6D193E564D4FB,1,
SFX Collection,79ADDD2089AD0839293E0D5B99109B9006D84231568E1F2E024AC080292F6DAD,,
SFX Collection,79AECDECB959106214BED7D001D681CAA01D859AC7879EED3BC168784A7C4583,1,never_subscribed
SFX Collection,79AEDA551BDA16460DA426BEAC4B3355A8EB1F393857D8D894FDA8BFE51E962E,,
SFX Collection,79AEF8D374922D2275E43F5623AD836B4AA01B5C03E3B3DDEDA31691FBF32DC4,,never_subscribed
SFX Collection,79AF3FA29F6BD1CE14D0CB69B594789E4667644D25BD0BB5AD27AD0DEF0629AA,,
SFX Collection,79AF7CE9A92B8EAA0634F17D348D184B59AF7458028BEA262F7C784D1C830954,1,
SFX Collection,79B0E52C356629F4AE2EB71C98A8D115CAFF098E248326AA604AFA833B68838A,,never_subscribed
SFX Collection,79B247FFCFF645A85E4D01FEF3EB7FF8804B5F9B1C2B1465FAABCF413F5DDF9C,,never_subscribed
SFX Collection,79B3D97F88CEAEC4EBC9443F454CCA4623FB629A45F9205D4459E045E3F6930D,,never_subscribed
SFX Collection,79B524209973EDE96677055D9370ED045BD951769801A954D656FC9917425F02,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,79B64ECDEED998B6A7661AC6968CB79EBCFC104001FBF61B2AE2275BFF4CE6EB,,
SFX Collection,79BD25CBAB3D8FAC28D2DAB73528E62BB82738FE1ABE6ABDFF2E8822F52FE775,,never_subscribed
SFX Collection,79BE67A76B77268F8663B0486DDA2CEC932EF9E95AAA2C1B9062484ABBEDB6FB,1,
SFX Collection,79BEC5A01DAEB052C5F3ECD5892E636B77F52802436149A3CD6900E3F7D8DF13,1,never_subscribed
SFX Collection,79C044816324431E935F2730A3704E9CCBAF798386CEB6F8FF1299A1A0F58500,,never_subscribed
SFX Collection,79C056016B13889C596932BB566201E1ED742DB52277B634D5A6F46032AAE876,,never_subscribed
SFX Collection,79C0A45531130131E2A212F8A91D0B40C5CB323EBA60764BCE676CB68B685A96,,
SFX Collection,79C39A89A6F4AE6E02E6B68FFF9F084093DD82AEEC805C74D2D98833F77A603A,,
SFX Collection,79C495D2240006B74215F2EB46F04545E6FAA6CD6DCB05A4C385F228BD7FE97B,1,
SFX Collection,79C4CAA8412B9AC61678F7640866EEFF10BD0E82D8DA13F492954A6EC9CDA6ED,,
SFX Collection,79C7E08DEA965CC589EBA48496717649F71A19537DD7828EE1F9F478CFF57693,1,never_subscribed
SFX Collection,79CA9D97E1FA8A11CB535569AC1122159D0FABA187B9D96D85C154E544D804E7,,never_subscribed
SFX Collection,79CB6F004458E6F7AB53D05B53D30AA5EA882D0F92D4CE6044B49D7AF6451C72,1,
SFX Collection,79CD45C7028FC714173DA6D38E6483087BDFCE0824B6B2048DAECEA03F5B7852,,
SFX Collection,79CF3E87FC5BE0887B2685147B5D6D1C2137AE26FDD96B0C9B23B004363B27B7,,
SFX Collection,79D01C31EBEC7C68D6D9C665EC0F43C5830885ABA511B3CB74920AEB46DD8D67,,never_subscribed
SFX Collection,79D1F4E260951534A8122BB3B5681DE156709D4BCF4F9A123ED8B931B92B7901,,never_subscribed
SFX Collection,79DA0CE33DF2790D24319B9FBC5FA03B3DF8A5A405954E0FE1DF01A968659345,1,never_subscribed
SFX Collection,79DBA676961D17B6CDB92ECF0DFD31535FF5CD86EB328A78A37C87EF91F22215,,never_subscribed
SFX Collection,79DC5C742366CF82995AFCD13524FB9BAC1B6F8388DCFF2B4F35B578743D3482,1,never_subscribed
SFX Collection,79E026B7C7204EDC75A458050C3D9571407CC29D0A7B34F1F6073DDBDC9CC2D1,,
SFX Collection,79E296C1DA9F12BA6CC5B4B8D41CA8B5EEBFC58E5959BCC303855C7CE38471E8,,
SFX Collection,79E5B8C8429718C51AEFA92557C4696B22691039860044CC612AA26C7281C2EE,1,active_subscriber
SFX Collection,79E65BF350C5A0FD9886EC2237D4007B1BA200BE23550C797022213552CBA070,,
SFX Collection,79E730E0742B15FB77D572C001B1101D968D76A30622E1AC2A3F24505D7B497A,,never_subscribed
SFX Collection,79E7FE52343BBC00C851B3387A647E98BA5598E796FD6F8B8EAF0A39C0CFDDEF,,never_subscribed
SFX Collection,79E8E912C7A02FA4337D5B73832F2BEB9F026B2C4E8A91C72AA038B6E9F23653,1,never_subscribed
SFX Collection,79E9A11509F84D10A796AE046D655BBBA53C6E29BF4DAA7BB74594CD38C1FAD3,1,never_subscribed
SFX Collection,79EA594D49D0C42557578E371D81570F17EDCF4A22098E549E92F4EDBA0923BE,1,never_subscribed
SFX Collection,79EBD3F4DABF6665E2BC1DF2A1E3D7D6A2715EED870F9736D88294540D366813,,
SFX Collection,79EC657EE713C97F91004F4964DC21D05DD3E1CA9FBEA76D0BCEECD098E4CDD2,,never_subscribed
SFX Collection,79ED4EB3FFAD6E007685BFCC2CD8BB656FFB93CD5A312F0A38C768C09BB273AB,1,
SFX Collection,79F066D2AD7328DB0B701E3CDA47FE24FD247E990083CC352BABCD27C05B5C4D,,
SFX Collection,79F189E1FCB9029635CCC173D72FE26AFDD795C3242560F71E50FD8862418DFB,,
SFX Collection,79F21AF5D37DF0D0CB315F0E6AF161484B552E7DD08F367433FBB8C28EBB9A9D,,
SFX Collection,79F25E45C28E6A18407B7321A08A94EFED17B6B5CD440A00883051C88A4ABAAB,1,never_subscribed
SFX Collection,79F37A06DD70CEA6C48D80CF32F87940D0E068CA6A000919071F013E126AEC4C,,never_subscribed
SFX Collection,79F6322295EE0043E9672D0C3798F39B7200CC23CB64D463639D2AA308286BEB,,
SFX Collection,79F9AD14D64B64D265C5E3290DAC3A6A9B34C32A85DA0269DC64F3E72E66F2AD,,
SFX Collection,79FBABFBEA61B00FF262E85995E68EB160B4C22C188B3412F788F033A29B1B67,,never_subscribed
SFX Collection,79FC4B1582F39C123E3CB30B231A78EE0437BEE52BD9DA6735CE60AB8BFC7D8A,1,never_subscribed
SFX Collection,79FD6F39F86163EA783CAF4CF9CCDE9C5EBABC1B9C6B58E0FC5D3B00040E8722,,
SFX Collection,79FE6526FE4928011A093F4170FBBD30AC53373C399030E7B0015246413F056B,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,7A011F7C69955FBDE88A2BD5630057A8EEDA3BB7E5869131C2B732AF3FA24963,1,never_subscribed
SFX Collection,7A043E771065BCA3276C70BFE8A53B01B23E99DC70CACF4ABC4DF2B5908910E7,,
SFX Collection,7A0A9A2ABC4EF781960EF1F60001F61EB0828805490AEAEF8B9B6B25CC887736,,
SFX Collection,7A0B7E8BF27EE27D6A2DBC59949DC8B6087370A1F67F3BFFB2CAE3AA87FD540B,,
SFX Collection,7A0C4F423E689E520FD122F905EA359AA7CA5536CB143210E715419845C2207D,,
SFX Collection,7A0C840C2A63A4FC2BB8DF80DAEBB8D7FCB99D3F1F0E06EEDA96771CD2FC92B0,1,purchased_single_issue_while_no_sub|expired_subscriber|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_expired_sub
SFX Collection,7A0D1EEF887F65B9422B54A9CE6CF36D100DF4E64ADAF9BB3FF548AF6520B492,1,never_subscribed
SFX Collection,7A0F5612E3D49BC6854A7C7ED45A17E1815273D41D24EF9F66850607BEB79D3D,1,never_subscribed
SFX Collection,7A1035CC2148FA691474C075410E78AAA094F3E9FBE0BB4BCD9300CB23220569,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,7A1038946A31ABF9389B9AF277687D328C50E5712160D675866EC2F78DC1A43A,,
SFX Collection,7A1056174C1B47A482CBD8352E9988A9A7D0E7D138F2D10E2502CE343A7F3CD2,,
SFX Collection,7A1341B4A38319C5616C0B67B3A5DCEEDC92AD47E1CB7F5C056D7FD45DC0B82A,,never_subscribed
SFX Collection,7A156C5002A8E560408BCC146C9425142DE6BFE8D060F80F39B0D7D771438755,,
SFX Collection,7A15A74E0B25A62C45860EA6CAFFD72AC1AAADE1C1A36871742DD4E77AD44532,,
SFX Collection,7A169F9D4FF4A64A93E11A8E27B46CC4AD5721374067EA7DDB79198C92604F65,,
SFX Collection,7A16A58ACE1A4E76CB9CBDA7626047AF80559F5BE3959A235C6A79A983AF5B90,,never_subscribed
SFX Collection,7A1979A7EFD530C4BA95805D60E0D3BDCF9F35E5D3635C09A9AF3131597D1DE9,,
SFX Collection,7A1B24FF860AFCF06C285712E852810618856836CE38351E05F508A6AD127AE1,1,
SFX Collection,7A1D4580F19A476166BD49D8548F2CFD269AC7969D7B745F02246BE1DE46D527,,never_subscribed
SFX Collection,7A1DC4407E75269FC4FDC2C8393EF8B6DC87645A9DD196C3E6F84F260D34ED79,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,7A2126DCD8E12FD13925DD04DE2522AFE1D92C07A15FE17516F5A6353F52B67A,,
SFX Collection,7A2331915A8A86D4833AEE2DBA514A4FF82D02DEB068467F2D4AF68975E6E054,,never_subscribed
SFX Collection,7A280D34D9093450B7B8ACB2DAE1925804509A2776DE38658A03EBEF3C71C0D6,,
SFX Collection,7A28D4401BF7AD27CBA871F169C412307CAEC2B36627757B4E3B82F2B0378F25,,
SFX Collection,7A29C882927BC25AD5AD76857CFC9FBB1304A91D71C74DA3DD99FD5FEFF79985,,never_subscribed
SFX Collection,7A29FE7CB504F21C678534D92F7EA5C7D6C37C08B7E51FCE534851E6048B90FE,1,
SFX Collection,7A2E0AC25FD80B59E3EF27D206A6A83BFAA81330178E6A65A86B55BB41F68E29,,
SFX Collection,7A301A08EBAC34883D0CABD53BA17D93A904E78042FDAA7F4C6F153F63FCF402,1,
SFX Collection,7A309CD3F6D70AB379F4685F5DA8B4CFF1F9B4477B9817B1D262E591198ADB4C,,never_subscribed
SFX Collection,7A31D3C6141C6CAC21590569585EA8B9F680E5C140CB9350F92B7AAD17DBCF72,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,7A325A2621EC00091CBFB8AA94436E0061975C58E425869C979250CC317030D8,,
SFX Collection,7A32F010172F57591F7FFBD66F37FD858AA03818C0773F454099122216351A20,,
SFX Collection,7A334CA1EE3B8E305E0FA7D971F0922E5D9DA8ABBE5EC411D592AB4B597B5FF3,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,7A34CA097A6583C88CF7385D77DBC565A10175DD7E7F18C8CD571D5823489567,,
SFX Collection,7A34D4EB8B2CAF7B32E6CBDB3D21535B326F3A83AAA27CECC067283CB7F0C0CF,,
SFX Collection,7A37A7E59279770B8A9A05854BC57C5C0EB08F1FD1EE41BD753C04FD0981C87B,,
SFX Collection,7A3AB88F46315C9B9E7820EC520B0D3750AE9BB589BB962AB3D19BAE02D3C0DC,,
SFX Collection,7A3C720A84E8C4C70D6D24DC855290C9AEFA856C1607F79485F4B8328621F8C0,,never_subscribed
SFX Collection,7A3E23F010155CEE1951AA70C30FFDA323B7DA4B57F6BF749FB55D50538C517F,,never_subscribed
SFX Collection,7A3EECC3D95C1DABF6786F0710276979CA2D116EE5796072B2D14EA3D6F5A907,,
SFX Collection,7A3F2E93A49948B72FB649989A81963E2578FDDADE8876A85E0655ECCF0ACB91,1,
SFX Collection,7A4019EB3A5A6C3BB2ED43924258F921A2AA65392945AFB57D8C649C3B4F6068,,never_subscribed
SFX Collection,7A40FFD8A8B386511B0838D907FD90C76EA2D99E1B35D3291AC2FF9FF205A91A,,never_subscribed
SFX Collection,7A428576410086D3DF604F833552CB5298F5395220AB98D1E02BEA5D2AD06444,1,
SFX Collection,7A43EDAD02E33BEE86BE1BAA9197747B76BADEFE97B0C027CA21A46F041A19CF,1,
SFX Collection,7A4462D05B651BE06CEA10AEBED5BF4C2B7F12C7320262035AA332C5F91BDCFD,1,
SFX Collection,7A44B2D6B2FA7EEFBC3BEE2F99C495CAAED1CBBD9CCB1FFC16CFEDE4BCBEC84C,,never_subscribed
SFX Collection,7A4578167408DCDB2D4FAA7135323AEE55AE5EC2A1763239F67999D12829516C,1,
SFX Collection,7A4614EAA66B0BF9A01CAD060ED5DC1FE64AFD596D92A745B56E5F52AE3B7AB2,,never_subscribed
SFX Collection,7A48FF97FD9A31F9FC051A8F5340C85166D6A174E82B81C7F8F63589FFA0C28F,,never_subscribed
SFX Collection,7A4B491E2CF392274CC64A8FF6D97046A7A30FBE04B13286F06ABEB9E03F1737,,
SFX Collection,7A4B8C437E0C3666B5FC081254F23F1F344C8B36EE84C700D34DEC15489BF1A9,,
SFX Collection,7A4BBD56AF41B0976C8E7691D8E4D2AEA7960174C909C30651A55A8130ACA7FD,,
SFX Collection,7A4BFFC1BB5E5CD56EC6A7AC8559160623FAB4F89252264D901C9568D7E1BD78,,
SFX Collection,7A4FA0D54289E092CDD42E0461C32A46341663278D8945BF136230EA6A59BC5C,,
SFX Collection,7A5062D2107B846CEF60045E5F18C8A8DE6E8049F55516678B5D8E9F02C75D99,,
SFX Collection,7A53E0EAF9AB5162FA76E1E2E56295E9BACB764C1C2285FA5F40FAB76635CF2A,,
SFX Collection,7A54EA02215AFD2F371A86D65B18F3B775CB9D39EFDB384268D591405A651B0E,,never_subscribed
SFX Collection,7A58381492A0F93951A039AE69D233B4D27EFB3B292CDE4070C2C3464106819B,1,never_subscribed
SFX Collection,7A591065A04AD32CB4CABE82065BB29831F36C1104FBDEFACA788999C0CFFF16,,
SFX Collection,7A594BE65F2CD67094243B657CAC014D7E05C78200A08AC6A199FC910C09102B,,
SFX Collection,7A5F7C867E26FAFA64E8AEAEC0677C2DBC7AF1AFB9EB54746AE48DB050F6EFCC,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,7A5FA99C04341ADAD5C508B2CC97815C3DC3C0EFF50E84C56B9F000B85BB5091,,never_subscribed
SFX Collection,7A631376BC82D178C24A2C24AFF0049E53C750BF18A2CF6127EE9BADA91DF90D,,
SFX Collection,7A662DED7A8D218175B99693234B1765B4DAEBC14BD3DE5F7E764FB281C46AD3,,
SFX Collection,7A673A9E07A2BF77D4345BB1E5DEA49EEF7F8B6ED906D0144E3F99B4CFD593F7,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,7A6741A154E579CCF9DEE6EFFAB6B9B8AA1F0F42567F9F02AC9512C8205841A7,,never_subscribed
SFX Collection,7A6760080BB391DC5FFB5353326584A80290DBC3FBA0AC0E5BFEFF05E8BFF534,,never_subscribed
SFX Collection,7A687B2D97E59280E5851FF392B8D929FEDAEAB7840C93CD6C186F3F82FD82AE,,
SFX Collection,7A69AF960869C0670117BE944052645E0F3613E8D4C44A868833073EC13C9237,,
SFX Collection,7A6AE7974CEC1B85205B6B9D0419DFA1E35B4D444802AFF3A213650C4AF52522,1,never_subscribed
SFX Collection,7A6C484C73AC2AE6F872332D3403D4D680BE09876C83FE85AD454A87ED338A1A,,never_subscribed
SFX Collection,7A7211D9BEE1BDF1F959F79B8B51E3E4F2A173567C313F491C32BDD35770751D,,
SFX Collection,7A72B91AAED0E804AEF3C602B5E85A2725DCFF96EE352B0951C47D27CF7F7425,,
SFX Collection,7A72C294041D9F917A2DF04DEB835A4246F38FA976CD4890993DF470E317280A,,
SFX Collection,7A75A449C80EF251611626CD10D1535EBCD98E870131DA8AB1DEF303D0CC6060,,
SFX Collection,7A78586B1B54227E6963A55F9F1B55FE57A28DDDF347D0BB7401EE0BEE41289A,1,
SFX Collection,7A788EF548C3D4A25F763F59D294BEADA7DF1738BB43238EAF220BAE00648BE5,,
SFX Collection,7A78C50B4BCA47CDF8E6D4A6620254C2112746AEF5EDD867C37E4E6962619B6E,1,
SFX Collection,7A79949FDA5B8FE8BE3B11827CFEC4EE0F16A4C01271394BC8B3FB162A8DB7F4,,never_subscribed
SFX Collection,7A799F5FCF84EBC28B9D2BA9678AE07FB268094A4EFCC6D6C13E647FF63DE8FB,1,
SFX Collection,7A79B64BB1346DB685EB020066B24ADD0AFAC4EC69E14B16F4B3107DE99AA312,,never_subscribed
SFX Collection,7A7B9B83787F2B91E84FEB7452712886D68FBDE941DFCD90762A3AB0D703BA0B,,never_subscribed
SFX Collection,7A7C9310C441E8787A0433EC01649FDE5F68C9B84E35824047F311EA94B1CABA,,
SFX Collection,7A7C9F89C10EE14A99A51F595DF6D85CB7254327CB2FD6440A449A72669F291A,,never_subscribed
SFX Collection,7A7D21A75C01599F032E1AD2A48930F1C0DAE202CBDF24E15F4DC3715B70B3E3,,never_subscribed
SFX Collection,7A7DE2CD6847F7C866F3AC8903D79869504DB460F957B9B7CC6EAC690CF9E9EF,,
SFX Collection,7A83C2D5BD9EE504747325C19899A84D02367D06B2C9CF9C7463953C9A300440,1,
SFX Collection,7A8526EF405636881FF18A455C6B6975D70BE2CDC75EE82FCD7D6E82FBC1BE24,1,
SFX Collection,7A8595AEF21BCD0D25AA3B2523E968FF9BB0426F11E32CAF345FDA21901E28C9,1,never_subscribed
SFX Collection,7A86A71EB725FDD50E0BA3FE0B669E74AEAB5E6C0DE0240AC6F407E21C35A961,,
SFX Collection,7A880C43D453A7F7ADA7CD6947A78A455E21B1E13F711E59A4F0966764267F57,,
SFX Collection,7A8D88295AC4E5D98F45C6ADCF2E72F83679F4DAE66BF94EFF0AE1A5AD03CEC1,,
SFX Collection,7A8DC697360C73056D5F4790B7542175D9DED66BE987C918BAFCEB492FD8EC09,,never_subscribed
SFX Collection,7A8DE19E48216C8FB0DA32642424832FCF3BEF828EB7BF8351A432691E789C44,,
SFX Collection,7A8E5C1E95DAC1618F28D0BA54A749F4222D72D32BE6123FB6DB30CD73173F69,,never_subscribed
SFX Collection,7A8F4E8B9C6D79BB72C245482986E690455A7B9531088052F15FF068FCD3E997,,never_subscribed
SFX Collection,7A9383CD36B0865A177343673A3A8A363399A571BF5456083071BFC09DF4096C,1,
SFX Collection,7A95C48C744EC57C371A73204A096D4B495F0BEC11AC4DFA8335A2611C5CA206,,
SFX Collection,7A96424D171262A48A8666BAD3D9CCFDDC7C96C78A361BE3FE381C33F166494D,,never_subscribed
SFX Collection,7A96FA49D632D1CA7221BFE7E2E8D22D7864D0FE102919F66559378FC9FB652C,,
SFX Collection,7A98288AE30E7966C9B026C7B63BC819E6E356A746CAB2537814DF632C1FE39B,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,7A988932A61CADC8B14E823F2BE49A72B22526595252BE11C54EFDC075F66DB4,,never_subscribed
SFX Collection,7A9B5DCDCDC2D2BD612DB78784E178F61707C3AE52F5BFABFFF4CD6169793758,,
SFX Collection,7A9F03337CB0162A33DFD39194482B2A863C04E6118EE760C5F6A948FAE1A807,,never_subscribed
SFX Collection,7A9F525D78A3FD4183C911D6133BBEC4E4259DC53F12D5AD567488CE1843E5EC,,
SFX Collection,7AA086BF74E66AFB0DA3FC11D604DF63254145CF4A9137E51AB17806E525137E,1,never_subscribed
SFX Collection,7AA25955EA4A455FE1F9ED7186FC4DEEC4420B3E4DC99CA5F59D217F99325689,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,7AA3A4ED791ED2026D041BBB7B42048268F4382B3DB7C880A91B74B11A0E456E,1,never_subscribed
SFX Collection,7AA476BBE1B51678E81801C93EB680D35D40FA00CC50A01478434BF9D903C9C9,,
SFX Collection,7AA53DDB950B09DE67E1C3E49E032A63171926AE2FA5E48FF5E045B90CB4FAA0,1,never_subscribed
SFX Collection,7AA5884C2CF1854418F658214BDCC84BC5E84F99DFD104B599B0055B2D65A3D2,,
SFX Collection,7AA82E4AC0F313F2D88C0FD9D1A1039CB0F9E5B6AD4420D1F400AAF62275C5ED,,never_subscribed
SFX Collection,7AA9F6A3859403CCA48518A1BE952CA9970C21EF66B5F7B1BC2640C49095E41E,,never_subscribed
SFX Collection,7AAD98CE1D804895AE77C15012D8C031D0DD1095A9347DD80A4CDA4A41348DAB,,
SFX Collection,7AB20200C79CF35ED6A0A907E23CC6501A150A2281881D7260BD029C3CFA3C8B,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,7AB36C26369B40FA1738EE5FE9B62C46457A721EBC42A92AE8592734C062C45B,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,7ABA5033E7B00F3B43FD2325B0AB6DEAFF7C808E696DC3E3F448D1DE44036136,1,
SFX Collection,7ABA730E05CC5E330A584378AC778AC481022A51B92BA36637DE8FC838523CE5,1,never_subscribed
SFX Collection,7ABC411E3325F0EB370C8C721621E9BDEF4A97DBB8090B1A9F5053E68A812C14,,never_subscribed
SFX Collection,7ABD0432C11476137229220657AAC22DBB22AA146EEE960D3170B2A56B73CFB4,,
SFX Collection,7ABF560E8A454B04DB4C391182445EE3F53D99A33AE8F1DAB457736939DA60EE,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,7AC0D887CB63092BDBE50C4DACB500A2BFCFEA30233BAAB849832F110E1CA23A,1,never_subscribed
SFX Collection,7AC39124CB245C5AB2679D0DD97C704F6F66172DDF513075465EC3A3963C9E9E,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,7AC424C11A05577B30F633E65F11A49C2AA904ED0466F491B0D1BF8A6A2ED53A,,
SFX Collection,7AC4752D262B38277785620786E9A715C117380AF5579123CFD14DEC396F909C,,
SFX Collection,7AC497681D41A770662C460D6E0F215ACCAEEE8977BFF0767E11E562CAA720E4,1,never_subscribed
SFX Collection,7AC5DD6460225EA60CCD250210C589935D0DBF6565F98F30AF6E0A450669135A,1,
SFX Collection,7AC9A4F22A8F54235C6CC286A453ED03757161B483820E76EFDCB9AA316A1C06,,never_subscribed
SFX Collection,7AC9E6AD24D9C30D3D5388CF1152DC3E97605D019C74834091A69243ECEBF285,,
SFX Collection,7ACA8013BF3B3BEE6170C96D26F1D32992F8A853EE231E7AEBF383EF4B3A6B75,1,never_subscribed
SFX Collection,7ACB19A4514101A0DADAA57D589A46E02B42F57CBAEB324074EEA3523AFD28AB,,never_subscribed
SFX Collection,7ACC02C7A5DB0D2A32C2B1E14BF9B92A97F278387FA45808AFDBC19205151549,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,7ACC5E266B23530867F6E5129F4530B1E5CF8EFD888E5B10987BFAE6228B9D13,,
SFX Collection,7ACDA0368914D79718C9F4039E70D54EDEC7FC9E01C0553DC386FB6CFA1C69F6,1,
SFX Collection,7ACF9A175A8C9799080FD3F5018ABD1ED410331E21D25F31D1A6516E114391C1,1,active_subscriber
SFX Collection,7AD19ED14B2C0A08F17A107434EAD51A4658D0977FE7E1E9FF0F55B36C0CE87D,,
SFX Collection,7AD1E2D89D80FA08EA7337DFA543AA74E7BEBE942C71ACD81DAD3C82118F5C03,,
SFX Collection,7AD22D0B62BD7733E97A3623AC92717D8CB9F810694FEAD3395F04DE58929009,,never_subscribed
SFX Collection,7AD4FC9A47E7C4001F96EDA1B24B81AC9589DDEF57F1036EC5F86073FA4959E5,,
SFX Collection,7AD573527E037F0443284113B05FA89D4CAE5794FAADCD8D41C6FA1117829CF9,,never_subscribed
SFX Collection,7AD7512A5A4583181EF1B23316419BE5F7B6E99B1CF5A93D14B2EFED905A7397,1,never_subscribed
SFX Collection,7AD87727E9127A1DA32C15EA844BAD53870DBDB931AF8902129579DEF756D0C1,,
SFX Collection,7ADC954BB811ACFAF4A7472612EE3E6F170C5221385F7997597E484EEC62E239,1,purchased_single_issue_while_no_sub|active_subscriber|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_active_sub
SFX Collection,7AE0488459670534C862B568344A76A717B24C474F65D5178E58D45F04084E20,,never_subscribed
SFX Collection,7AE2F79002E513C8198CCA6D226040134CBBB2E346512ED950FCA1ACA50F046B,,
SFX Collection,7AE4BFD969FB38DD01F7F394A74C84A04D88DCDB37564863988B9D6FC2B4FDD9,,
SFX Collection,7AE7B0A553E227FDE250228A988104350C048AB6AC37785D9D2F50DB747D1F87,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,7AE8D4CB067B864EC4DF53F5B33A6DF7B039ED3AD6E3D9983BE9ECE6F1D83DB1,,
SFX Collection,7AEACB6FF90590C31CF5CBDD4C8B587C56B9D3E75487CB7211B6987929040B8F,1,never_subscribed
SFX Collection,7AEAD6E68A503C297FD2DEF1A8829DEF24681BA9DF1228782D47C8794A90E34F,1,never_subscribed
SFX Collection,7AEBC52E694D6E427BCDA4540386244860F6340AE2B8CD25E2B6B266F0477E34,,
SFX Collection,7AED2A2D12292B5D35A10212A678603BC6992DD4BEF355376837DDF5C0328585,1,
SFX Collection,7AF06F067290B0054BA58423A7EDD9AC14BFC0DA9EAE0483427D266AC8011663,,purchased_single_issue_while_no_sub|expired_subscriber|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_active_sub
SFX Collection,7AF28F5978CAEB411A44FE7E1E09287171F1019772CD956DCDF32EDBB5FFFCAD,,
SFX Collection,7AF330C57C2DB80BD4EA8A3EB68B747C5452A1C9639D6A9980AB08E16C82147A,,
SFX Collection,7AF464F04CC7A6A615B60BCCCF8E361A1A4B792EE1972525D3DA5A85B7386EDE,,
SFX Collection,7AF5CCD11FE47D256DEC348A997C843DF098CA6D748396FFBB5B9599194EB52D,1,
SFX Collection,7AF7677C840AB69A2D7627FC039EB8EC1FC8322FC2D5218530FE1806CB53FB88,,never_subscribed
SFX Collection,7AF93E1B4D829B37DE64D524200A18095A98983D9A6428A7AB191369A5CCEDAB,,
